SHOW,SEASON,CONTESTANT,WEEK,ALIVE,HAS_DATE,ONE_ON_ONE,DATE_GROUP_SIZE,DATE_RATIO,DATE_ROSE,WEEKLY_ROSE,FIRST_IMPRESSION_ROSE,ELIMINATED_THIS_WEEK
Bachelor,6,06_Tanya,7,True,True,True,1,1.0,True,True,False,False
Bachelor,6,06_Tanya,8,False,True,True,1,1.0,True,False,False,True
Bachelor,6,06_Tanya,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Tanya,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cynthia,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cynthia,2,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cynthia,3,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cynthia,4,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cynthia,5,True,True,True,1,1.0,True,True,False,False
Bachelor,6,06_Cynthia,6,True,True,True,1,1.0,True,True,False,False
Bachelor,6,06_Cynthia,7,False,True,True,1,1.0,True,False,False,True
Bachelor,6,06_Cynthia,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cynthia,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cynthia,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cheresse,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cheresse,2,True,True,True,1,1.0,True,True,False,False
Bachelor,6,06_Cheresse,3,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cheresse,4,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cheresse,5,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Cheresse,6,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Cheresse,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cheresse,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cheresse,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Cheresse,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Krysta,2,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Krysta,3,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Krysta,4,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Krysta,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Krysta,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Amanda,2,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Amanda,3,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Amanda,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Amanda,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Susie,2,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Susie,3,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Susie,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Susie,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Heather,2,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Heather,3,False,True,False,2,0.5,False,False,False,True
Bachelor,6,06_Heather,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Heather,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Wende,2,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Wende,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Wende,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Natalie,2,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Natalie,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Natalie,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,1,True,False,False,0,0.0,False,True,False,False
Bachelor,6,06_Kelley,2,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Kelley,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kelley,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Lisa,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Lisa,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Nicole,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Nicole,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Kerry,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Kerry,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Alma,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Alma,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Jennifer,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Jennifer,10,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,1,False,False,False,0,0.0,False,False,False,True
Bachelor,6,06_Melinda,2,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,3,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,4,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,5,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,6,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,7,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,8,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,9,False,False,False,0,0.0,False,False,False,False
Bachelor,6,06_Melinda,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_J,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_MANDY_J,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelor,5,05_MANDY_J,3,True,True,False,2,0.5,False,True,False,False
Bachelor,5,05_MANDY_J,4,True,True,True,1,1.0,True,True,False,False
Bachelor,5,05_MANDY_J,5,True,True,True,1,1.0,True,True,False,False
Bachelor,5,05_MANDY_J,6,False,True,True,1,1.0,True,False,False,True
Bachelor,5,05_MANDY_J,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_J,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_J,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_J,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_TRISH_S,1,True,False,False,0,0.0,False,True,True,False
Bachelor,5,05_TRISH_S,2,True,True,True,1,1.0,True,True,False,False
Bachelor,5,05_TRISH_S,3,True,True,False,2,0.5,False,True,False,False
Bachelor,5,05_TRISH_S,4,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,5,05_TRISH_S,5,False,True,True,1,1.0,True,False,False,True
Bachelor,5,05_TRISH_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_TRISH_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_TRISH_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_TRISH_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_TRISH_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_KAREN_L,2,True,True,False,7,0.1428571428571428,False,True,False,False
Bachelor,5,05_KAREN_L,3,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,5,05_KAREN_L,4,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,5,05_KAREN_L,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KAREN_L,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_JESSICA_H,2,True,True,False,8,0.125,False,True,False,False
Bachelor,5,05_JESSICA_H,3,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,5,05_JESSICA_H,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JESSICA_H,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_JENNY_S,2,True,True,False,8,0.125,False,True,False,False
Bachelor,5,05_JENNY_S,3,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,5,05_JENNY_S,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JENNY_S,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_JEANMARIE_C,2,False,True,False,8,0.125,False,False,False,True
Bachelor,5,05_JEANMARIE_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_JEANMARIE_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_MANDY_C,2,False,True,False,8,0.125,False,False,False,True
Bachelor,5,05_MANDY_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_MANDY_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,1,True,False,False,0,0.0,False,True,False,False
Bachelor,5,05_KRISTY_R,2,False,True,False,8,0.125,False,False,False,True
Bachelor,5,05_KRISTY_R,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTY_R,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_DEBBIE_M,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DEBBIE_M,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_DOLORES_F,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DOLORES_F,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_FRANCINE_J,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_FRANCINE_J,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_DESHAUN_W,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_DESHAUN_W,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_HOLLY_R,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_HOLLY_R,10,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,1,False,False,False,0,0.0,False,False,False,True
Bachelor,5,05_KRISTIN_C,2,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,3,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,4,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,5,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,6,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,7,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,8,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,9,False,False,False,0,0.0,False,False,False,False
Bachelor,5,05_KRISTIN_C,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kelly-Jo,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Kelly-Jo,2,True,True,False,4,0.25,False,True,False,False
Bachelor,4,04_Kelly-Jo,3,True,True,False,3,0.3333333333333333,False,True,False,False
Bachelor,4,04_Kelly-Jo,4,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Kelly-Jo,5,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Kelly-Jo,6,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Kelly-Jo,7,False,True,True,1,1.0,True,False,False,True
Bachelor,4,04_Kelly-Jo,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kelly-Jo,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Kelly-Jo,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Estella,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Estella,2,True,True,False,5,0.2,False,True,False,False
Bachelor,4,04_Estella,3,True,True,False,5,0.2,False,True,False,False
Bachelor,4,04_Estella,4,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Estella,5,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Estella,6,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Estella,7,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Estella,8,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Estella,9,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Estella,10,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Brooke,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Brooke,2,True,True,False,4,0.25,False,True,False,False
Bachelor,4,04_Brooke,3,True,True,False,5,0.2,False,True,False,False
Bachelor,4,04_Brooke,4,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,4,04_Brooke,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Brooke,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Brooke,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Brooke,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Brooke,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Brooke,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Lee-Ann,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,4,04_Lee-Ann,3,True,True,True,1,1.0,True,True,False,False
Bachelor,4,04_Lee-Ann,4,False,True,False,3,0.3333333333333333,False,False,False,True
Bachelor,4,04_Lee-Ann,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lee-Ann,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Jenny,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,4,04_Jenny,3,False,True,False,5,0.2,False,False,False,True
Bachelor,4,04_Jenny,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Jenny,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Antoinette,2,True,True,False,6,0.1666666666666666,False,True,False,False
Bachelor,4,04_Antoinette,3,False,True,False,5,0.2,False,False,False,True
Bachelor,4,04_Antoinette,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,5,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,6,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,7,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,8,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,9,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Antoinette,10,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,1,True,False,False,0,0.0,False,True,False,False
Bachelor,4,04_Lindsay,2,False,True,False,6,0.1666666666666666,False,False,False,True
Bachelor,4,04_Lindsay,3,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,4,False,False,False,0,0.0,False,False,False,False
Bachelor,4,04_Lindsay,5,False,False,False,0,0.0,False,False,False,False
